sample,treatment,guide_rna,gene_id,cell_line,norm_counts
WT,1,165,UNC93B1,WT,132.43807535
WT,1,241,UNC93B1,WT,391.64418067
WT,1,328,UNC93B1,WT,240.50764133
WT,1,363,UNC93B1,WT,259.15392786
WT,1,773,UNC93B1,WT,575.79736118
WT,1,638,UNC93B1,WT,199.36664712
WT,1,275,UNC93B1,WT,559.66272306
WT,1,209,UNC93B1,WT,477.58614125
WT,0,714,UNC93B1,WT,739.66500835
WT,0,475,UNC93B1,WT,434.64185083
WT,0,953,UNC93B1,WT,617.74410818
WT,0,944,UNC93B1,WT,292.96747594
WT,0,1407,UNC93B1,WT,605.45305535
WT,0,1188,UNC93B1,WT,362.83490699
WT,0,844,UNC93B1,WT,132.43807535
WT,0,771,UNC93B1,WT,391.64418067
